Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
ROSES LADY,XLTJX,977200000000000.0,05/01/2022,B,06/10/2021,DIE,27/02/2022 06:26,RAC
DERRYMORE JILL,XJIKV,977200000000000.0,14/10/2021,B,14/10/2021,DIE,27/02/2022 06:26,RAC
STEEPLE RD TRUMP,SYZJH,972274000000000.0,28/05/2018,D,28/07/2017,RET,27/02/2022 06:26,RAC
DANIELS COMET,UKQVU,972274000000000.0,07/01/2020,B,02/10/2019,RET,27/02/2022 06:26,RAC
COSS REAL DEAL,VRJXQ,977200000000000.0,10/03/2021,D,22/08/2020,DIE,27/02/2022 06:26,RAC
COOLADERRY SAW,XPHQV,977200000000000.0,10/11/2021,D,10/11/2021,DIE,27/02/2022 06:26,RAC
MOANING IVY,VXQPP,977200000000000.0,02/06/2021,B,01/09/2020,DIE,27/02/2022 06:26,RAC
SHRONEDRAUGH PAT,UHJAU,972274000000000.0,25/02/2019,D,05/07/2019,DIE,27/02/2022 06:26,RAC
LIKE A ROCKET,VPNQY,977200000000000.0,21/05/2021,B,08/07/2020,DIE,27/02/2022 06:26,RAC
MY OLIVIA,XRLNM,977200000000000.0,06/09/2021,B,06/09/2021,DIE,27/02/2022 06:26,RAC
BOOMIN LOME,XHUEP,977200000000000.0,06/09/2021,D,06/09/2021,DIE,27/02/2022 06:26,RAC
AUSMAC HOUR,UNNXX,977200000000000.0,30/04/2021,D,08/10/2019,DIE,27/02/2022 06:26,RAC
MARINAS MONTANA,XUUVI,977200000000000.0,10/10/2021,D,10/10/2021,DIE,27/02/2022 06:26,RAC
DRUMDOIT LISA,XJBES,977200000000000.0,02/06/2021,B,18/02/2021,DIE,27/02/2022 06:26,RAC
TAN BATTY,XLDAN,977200000000000.0,21/12/2021,B,20/09/2021,DIE,27/02/2022 06:26,RAC
SECURITY BLOND,VXVSE2,977200000000000.0,01/04/2021,D,02/07/2020,DIE,27/02/2022 06:26,RAC
,XRUNE,977200000000000.0,01/09/2021,B,01/09/2021,DIE,27/02/2022 06:26,RAC
KNOCK BELLA,VXSDX,977200000000000.0,03/08/2020,B,03/08/2020,DIE,27/02/2022 06:26,RAC
COMMONS JET,TDHQD,977200000000000.0,20/11/2018,B,15/08/2018,RET,27/02/2022 06:26,RAC
BALLYMAC CLINE,XYXBX,977200000000000.0,05/01/2022,B,01/10/2021,DIE,27/02/2022 06:26,RAC
WESTWIND JEN,VYMEA,977200000000000.0,11/02/2021,B,19/10/2020,RET,27/02/2022 06:26,RAC
MAISES DELIGHT,VYAVA,972274000000000.0,12/09/2019,D,12/01/2020,DIE,27/02/2022 06:26,RAC
JACOB TASHADELEK,UYINJ,972274000000000.0,19/12/2019,D,10/06/2019,RET,27/02/2022 06:26,RAC
ATABOY BEST,VPULE,977200000000000.0,24/05/2021,D,17/05/2020,DIE,27/02/2022 06:26,RAC
WHITEYS SIZZLER,XBZMI,977200000000000.0,04/10/2021,D,02/04/2021,DIE,27/02/2022 06:26,RAC
STRIPE JIM,TDRIK,972274000000000.0,13/03/2019,D,20/10/2018,RET,27/02/2022 06:26,RAC
GRAMPS ROO,VBKXS,977200000000000.0,31/03/2021,D,09/11/2020,DIE,27/02/2022 06:26,RAC
TRAPSTYLE TITCH,XVSPY,977200000000000.0,31/03/2021,B,12/12/2020,DIE,27/02/2022 06:26,RAC
NEAT AND SASSY,XTUKI,977200000000000.0,27/10/2021,B,27/10/2021,DIE,27/02/2022 06:26,RAC
DUNARD HOLLY,XXJLU,977200000000000.0,05/10/2021,B,04/06/2021,DIE,27/02/2022 06:26,RAC
BALLYMAC PAIGE,VYNBA,977200000000000.0,05/03/2021,B,24/11/2020,DIE,27/02/2022 06:26,RAC
ATLANTIC WONDER,UNIZZ,972274000000000.0,12/07/2019,B,30/03/2019,EUT,27/02/2022 06:26,EUT
SLANEYSIDE MURFY,VXDLK,977200000000000.0,09/03/2021,D,14/10/2020,DIE,27/02/2022 06:26,RAC
SURELY,SLZSY,972274000000000.0,22/06/2018,B,04/06/2017,RET,27/02/2022 06:26,RAC
FLOWERPOT ALBO,XXLZQ,977200000000000.0,01/08/2021,D,01/08/2021,DIE,27/02/2022 06:26,RAC
YES BOE,VJDVZ,972274000000000.0,04/01/2019,D,22/08/2019,DIE,27/02/2022 06:26,RAC
FAHY ROCK,TNNUP,972274000000000.0,14/12/2018,D,27/08/2018,RET,27/02/2022 06:26,RAC
EDERMINE TAYLOR,TDYUR,972274000000000.0,29/01/2019,B,04/10/2018,RET,27/02/2022 06:26,RAC
BOGGER SUNNY,TXHBZ,972274000000000.0,18/06/2018,B,18/02/2018,RET,27/02/2022 06:26,RAC
SUBTLE WINNAH,TBLPH,972274000000000.0,22/02/2021,B,08/04/2018,DIE,27/02/2022 06:26,RAC
RAHALE PODGE,UNTLI,972274000000000.0,25/02/2019,D,14/06/2019,DIE,27/02/2022 06:26,RAC
CASHEN DOLPHIN,TQSXI,972274000000000.0,07/12/2018,D,08/08/2018,RET,27/02/2022 06:26,RAC
BALLYMARTIN MAC,THTHM,972274000000000.0,21/02/2018,D,28/05/2017,RET,27/02/2022 06:26,RAC
LAURAGH MANE,XYPZA,977200000000000.0,14/05/2021,D,03/03/2021,DIE,27/02/2022 06:26,RAC
BALLYGUR YANKEE,XDIUJ,977200000000000.0,03/06/2021,D,01/01/2021,DIE,27/02/2022 06:26,RAC
ROCKET DARKIE,VHZIH,977200000000000.0,23/02/2021,B,11/11/2020,DIE,27/02/2022 06:26,RAC
LONG MILE PEARL,XPPBH,977200000000000.0,03/12/2021,B,01/09/2021,DIE,27/02/2022 06:26,RAC
BALLYMAC LIZZY,VYUDM,977200000000000.0,04/05/2021,B,01/05/2020,DIE,27/02/2022 06:26,RAC
RASTAFARI ALFI,VBXHN,977200000000000.0,06/05/2021,D,20/07/2020,DIE,27/02/2022 06:26,RAC
GRANGEVIEW ANT,VVSKH,977200000000000.0,12/08/2021,D,25/07/2020,DIE,27/02/2022 06:26,RAC
SEND IT SAILING,UYSTZ,972274000000000.0,25/02/2019,D,20/06/2019,DIE,27/02/2022 06:26,RAC
MYSTICAL SOFIA,XRSVV,977200000000000.0,01/06/2021,B,02/03/2021,DIE,27/02/2022 06:26,RAC
ACERA JANE,VXTBX,977200000000000.0,24/05/2021,B,04/09/2020,DIE,27/02/2022 06:26,RAC
HILLEND NIAMH,VXKQP,977200000000000.0,22/06/2020,B,22/06/2020,DIE,27/02/2022 06:26,RAC
OLLYS RODICK,TNVMY,972274000000000.0,08/10/2018,D,19/05/2018,RET,27/02/2022 06:26,RAC
PARKGATE GETAWAY,VPTSE,977200000000000.0,20/05/2021,B,01/05/2020,DIE,27/02/2022 06:26,RAC
POPULAR LORNA,VBSID,977200000000000.0,26/03/2021,B,29/10/2020,DIE,27/02/2022 06:26,RAC
,XDYQS,977200000000000.0,29/11/2021,D,03/09/2021,DIE,27/02/2022 06:26,RAC
MISTER PROUT,XKRAL,977200000000000.0,12/09/2021,D,12/09/2021,DIE,27/02/2022 06:26,RAC
KILMALOODA DAISY,TDDJV,972274000000000.0,13/03/2019,B,16/10/2018,RET,27/02/2022 06:26,RAC
GARRYVOE CAPTAIN,TLJYD,972274000000000.0,23/03/2018,D,18/12/2017,RET,27/02/2022 06:26,RAC
GEORGIE,VKBUH,972274000000000.0,29/03/2021,D,17/10/2019,DIE,27/02/2022 06:26,RAC
MOTOWN YASMIN,ULVPS,972274000000000.0,04/12/2019,B,02/08/2019,RET,27/02/2022 06:26,RAC
DARING TEGO,TPDUM,972274000000000.0,05/06/2018,D,09/03/2018,RET,27/02/2022 06:26,RAC
CONGRESS THUNDER,TBPYK,972274000000000.0,04/05/2018,D,15/01/2018,EUT,27/02/2022 06:26,EUT
SLEEPY CONOR,UYZPD,972274000000000.0,25/02/2019,D,15/06/2019,DIE,27/02/2022 06:26,RAC
DOONEEN BUD,UYPHV,972274000000000.0,19/08/2019,B,01/05/2019,DIE,27/02/2022 06:26,RAC
KILMORE GOLD,SYVNM,972274000000000.0,03/05/2018,D,16/01/2017,RET,27/02/2022 06:26,RAC
CLOUGHTANEY RAIN,VXLPU,977200000000000.0,05/05/2021,D,02/07/2020,DIE,27/02/2022 06:26,RAC
MYSTICAL MANGO,XRLRM,977200000000000.0,03/09/2021,B,03/09/2021,DIE,27/02/2022 06:26,RAC
BALLYMAC LOCA,XYZRA,977200000000000.0,01/11/2021,B,01/11/2021,DIE,27/02/2022 06:26,RAC
HOUSE WORK,XPPRN,977200000000000.0,30/04/2021,B,18/01/2021,DIE,27/02/2022 06:26,RAC
VELVET RIO,VHTLB,977200000000000.0,01/09/2020,D,01/09/2020,DIE,27/02/2022 06:26,RAC
HIGHVIEW LARRY,UREJE,972274000000000.0,10/07/2019,D,02/03/2019,DIE,27/02/2022 06:26,RAC
REALITY FORCE,VBKXI,977200000000000.0,24/05/2021,B,24/01/2020,DIE,27/02/2022 06:26,RAC
NEWTONS CHAMP,VJXQR,972274000000000.0,01/04/2021,D,20/09/2019,DIE,27/02/2022 06:26,RAC
POOKIES BESS,VDYLD,977200000000000.0,09/08/2020,B,09/08/2020,DIE,27/02/2022 06:26,RAC
MULCAIR HANNON,THTVE,972274000000000.0,02/01/2019,D,02/08/2018,RET,27/02/2022 06:26,RAC
TAFFY GRUMPO,XUXMS,977200000000000.0,31/03/2021,B,01/01/2021,DIE,27/02/2022 06:26,RAC
MILK IT,TULUP,972274000000000.0,19/09/2018,B,20/06/2018,RET,27/02/2022 06:26,RAC
KADAR ARCHIE,VPYBE,977200000000000.0,05/08/2020,D,05/08/2020,DIE,27/02/2022 06:26,RAC
RISING ZARA,UPRBJ,972274000000000.0,07/04/2021,B,11/09/2019,DIE,27/02/2022 06:26,RAC
MAGICAL LEGEND,VRHJM,977200000000000.0,10/03/2021,D,11/10/2020,DIE,27/02/2022 06:26,RAC
MINEOLA ONE,XJDUV,977200000000000.0,24/03/2021,D,22/12/2020,DIE,27/02/2022 06:26,RAC
IMTHEFACILITATOR,XDSQS,977200000000000.0,03/06/2021,B,12/12/2020,DIE,27/02/2022 06:26,RAC
LISSATOUK BRUNO,SQYBS,972274000000000.0,02/07/2018,D,01/09/2017,RET,27/02/2022 06:26,RAC
NEGATIVE VIBES,XTDAT,977200000000000.0,09/07/2021,B,09/07/2021,DIE,27/02/2022 06:26,RAC
RATCHIES LILYPIE,VBJKZ,972274000000000.0,14/05/2021,B,01/03/2020,DIE,27/02/2022 06:26,RAC
,XYVPE,977200000000000.0,30/04/2021,D,05/12/2020,DIE,27/02/2022 06:26,RAC
BARGAIN BLISS,VHYNK,977200000000000.0,24/05/2021,D,14/04/2020,DIE,27/02/2022 06:26,RAC
ANTIGUA MAGIC,XRVXZ,977200000000000.0,01/06/2021,D,20/02/2021,DIE,27/02/2022 06:26,RAC
BAT OUTTA HELL,XYXEE,977200000000000.0,14/05/2021,B,08/02/2021,DIE,27/02/2022 06:26,RAC
CORBALLY KINGDOM,XYNHN,977200000000000.0,19/10/2021,B,19/10/2021,DIE,27/02/2022 06:26,RAC
MINEOLASUPERSTAR,XJQKI,977200000000000.0,24/03/2021,D,23/12/2020,DIE,27/02/2022 06:26,RAC
BOOK TITLE,VPETN,977200000000000.0,01/06/2021,D,01/05/2020,DIE,27/02/2022 06:26,RAC
HONEYPOUND BLAKE,UPAZN,972274000000000.0,22/12/2021,D,01/12/2019,DIE,27/02/2022 06:26,RAC
SNIPE CHASER,TPXEZ,972274000000000.0,21/12/2018,D,01/09/2018,RET,27/02/2022 06:26,RAC
SLOWLANE NELLY,VHXHK,977200000000000.0,13/05/2021,B,12/06/2020,DIE,27/02/2022 06:26,RAC
BENALMADENA ROXY,VXPSJ,972274000000000.0,06/06/2019,B,12/10/2019,RET,27/02/2022 06:26,RAC
BOREEN RUBY,ULBYJ,972274000000000.0,24/09/2019,B,01/07/2019,DIE,27/02/2022 06:26,RAC
BIONIC BUBBLE,TBXZQ,972274000000000.0,04/05/2018,B,14/01/2018,RET,27/02/2022 06:26,RAC
DROOPYS NICEONE,VBKND,977200000000000.0,04/01/2019,B,01/05/2020,DIE,27/02/2022 06:26,RAC
CORBALLY FLASH,XYNKK,977200000000000.0,19/10/2021,B,19/10/2021,DIE,27/02/2022 06:26,RAC
GLENBERVIE PHIL,TBNKB,972274000000000.0,27/08/2018,D,01/05/2018,RET,27/02/2022 06:26,RAC
DROOPYS CLARE,XBTKZ,977200000000000.0,25/05/2021,B,02/03/2021,DIE,27/02/2022 06:26,RAC
SANDWOOD STELLA,XTSSD,977200000000000.0,01/10/2021,B,01/10/2021,DIE,27/02/2022 06:26,RAC
LADY BIKO,TKIUL,972274000000000.0,17/12/2018,B,06/12/2017,EUT,27/02/2022 06:26,EUT
ASGOODASA,VVQLY,977200000000000.0,05/03/2021,D,23/11/2020,DIE,27/02/2022 06:26,RAC
SEASONS CHELM,VSMDY,972274000000000.0,01/05/2021,D,01/02/2020,DIE,27/02/2022 06:26,RAC
SLOWLANE JENNY,XHHXL,977200000000000.0,08/07/2021,B,14/03/2021,DIE,27/02/2022 06:26,RAC
TWOLENGTHSTOOGUD,UNJNX,972274000000000.0,25/09/2019,D,09/06/2019,DIE,27/02/2022 06:26,RAC
IVYS DIRECTION,XVHAI,977200000000000.0,10/11/2021,D,09/07/2021,DIE,27/02/2022 06:26,RAC
JESSIE ROBIN,VBQDZ,977200000000000.0,30/09/2021,B,11/07/2020,DIE,27/02/2022 06:26,RAC
ARRIGLE CRYS,UBARD,972274000000000.0,23/06/2020,D,09/08/2019,DIE,27/02/2022 06:26,RAC
GORTNAGRAGE GOLD,UYMBM,972274000000000.0,07/10/2019,B,07/10/2019,RET,27/02/2022 06:26,RAC
MR FORBES,XDNSJ,977200000000000.0,28/10/2021,D,05/06/2021,RET,27/02/2022 06:26,RAC
DROOPYS HIGHEST,UBVLR,972274000000000.0,01/06/2021,D,02/11/2019,RET,27/02/2022 06:26,RAC
TOWN MAGIC,XHTES,977200000000000.0,05/11/2021,B,13/07/2021,RET,27/02/2022 06:26,RAC
SLIPPY ROCCO,VYKIX,977200000000000.0,29/09/2021,D,12/08/2020,DIE,27/02/2022 06:26,RAC
SHEBEEN PEPPER,VRKJQ,977200000000000.0,21/10/2021,D,21/07/2020,RET,27/02/2022 06:26,RAC
SHANCOL JAMES,VYHEX,977200000000000.0,09/11/2021,D,28/06/2020,DIE,27/02/2022 06:26,RAC
ORLANDO SIENNA,XPQYN,977200000000000.0,11/06/2021,B,10/03/2021,EUT,27/02/2022 06:26,RAC
MUINGWEE DOLLY,TYHZZ,972274000000000.0,29/11/2018,B,27/08/2018,DIE,27/02/2022 06:26,RAC
RENASUP MATT,UYLQJ,972274000000000.0,24/01/2020,D,24/09/2019,EUT,27/02/2022 06:26,EUT
CAPPANEALE BLAKE,VPAPH,977200000000000.0,15/07/2021,D,27/08/2020,DIE,27/02/2022 06:26,RAC
RAGTIME FALCON,VBBEP,977200000000000.0,03/02/2021,D,23/10/2020,DIE,27/02/2022 06:26,RAC
MAGLASS SID,VYBQL,977200000000000.0,03/09/2021,D,25/09/2020,DIE,27/02/2022 06:26,RAC
WHITTY SCOTT,TLVNI,972274000000000.0,09/06/2021,D,12/10/2018,RET,27/02/2022 06:26,RAC
KILPIPE SYDNEY,XVABI,977200000000000.0,28/06/2021,D,26/03/2021,DIE,27/02/2022 06:26,RAC
HEADLEYS SECRETO,SYZKH,972274000000000.0,31/08/2018,D,10/08/2017,DIE,27/02/2022 06:26,RAC
PENNYLANE GENIE,VYVEP,977200000000000.0,07/10/2019,B,23/02/2020,RET,27/02/2022 06:26,RAC
SHRONEDRAUGH MAT,UYYPZ,972274000000000.0,24/01/2020,D,24/09/2019,RET,27/02/2022 06:26,RAC
KILLESHIL CADDY,VVDHN,977200000000000.0,26/01/2021,D,23/10/2020,EUT,27/02/2022 06:26,RAC
GOWER GENIE,UNJYT,972274000000000.0,11/09/2019,B,11/09/2019,RET,27/02/2022 06:26,RAC
MARLFIELD GLEN,UPLDE,972274000000000.0,20/09/2019,D,03/06/2019,DIE,27/02/2022 06:26,RAC
MAGICAL COCO,XRIYM,977200000000000.0,01/06/2021,D,20/02/2021,RET,27/02/2022 06:26,RAC
RAGTIME FREYA,VBUJI,977200000000000.0,03/02/2021,B,23/10/2020,DIE,27/02/2022 06:26,RAC
MILLBANK WHIZZ,XTKAV,977200000000000.0,02/12/2021,D,14/08/2021,DIE,27/02/2022 06:26,RAC
STRICTLY ANN,XVNZN,977200000000000.0,09/11/2021,D,03/08/2021,RET,27/02/2022 06:26,RAC
EMERS BONNIE,VBKTS,977200000000000.0,03/02/2021,B,25/09/2020,DIE,27/02/2022 06:26,RAC
PERFECTO AWAY,VBLHD,977200000000000.0,18/04/2020,B,18/04/2020,DIE,27/02/2022 06:26,RAC
MAYS BEST,VBAQS,977200000000000.0,02/09/2021,B,01/05/2020,DIE,27/02/2022 06:26,RAC
FABULOUS MAEVE,ZVL7,985111000000000.0,03/11/2021,B,21/08/2020,RET,27/02/2022 06:26,RAC
SINGIN INTHESNOW,UHNVU,972274000000000.0,13/10/2021,D,19/12/2019,DIE,27/02/2022 06:26,RAC
SALEEN ICON,XYZSM,977200000000000.0,01/10/2020,D,01/10/2020,DIE,27/02/2022 06:26,RAC
JAGUAR SAM,VBTXN,977200000000000.0,15/07/2021,D,10/04/2020,DIE,27/02/2022 06:26,RAC
SMOKING BOMBER,UPPBJ,972274000000000.0,20/09/2019,D,27/06/2019,DIE,27/02/2022 06:26,RAC
ALAMO DEGUELLO,VTUDS,977200000000000.0,09/06/2021,B,14/06/2020,EUT,27/02/2022 06:26,RAC
CANADIAN BEAR,XLKET,977200000000000.0,23/08/2021,D,24/05/2021,EUT,27/02/2022 06:26,RAC
KNOCKALTON LILLY,XLBJN,977200000000000.0,06/09/2021,B,03/06/2021,DIE,27/02/2022 06:26,RAC
GROVESHILL JET,VURQP,977200000000000.0,21/04/2021,D,18/08/2020,DIE,27/02/2022 06:26,RAC
MISSOURI ACT,VHXPH,977200000000000.0,13/09/2020,B,13/09/2020,DIE,27/02/2022 06:26,RAC
MY BLUE JET,VHUAB,977200000000000.0,22/09/2020,D,01/03/2020,DIE,27/02/2022 06:26,RAC
HELLO SHAKIRA,XLNTX,977200000000000.0,11/10/2021,B,30/06/2021,RET,27/02/2022 06:26,RAC
PING,URJYS,972274000000000.0,20/01/2020,D,26/09/2019,DIE,27/02/2022 06:26,RAC
GLANMIRE FOX,UTHPQ,972274000000000.0,05/04/2019,D,09/01/2019,EUT,27/02/2022 06:26,RAC
ONE COOL KID,XTAIT,977200000000000.0,17/06/2021,D,17/03/2021,DIE,27/02/2022 06:26,RAC
BIT VIEW DUSTY,XXASU,977200000000000.0,28/09/2021,D,06/05/2021,DIE,27/02/2022 06:26,RAC
ARABIAN SALLY,UXAYT,972274000000000.0,12/09/2019,B,12/09/2019,RET,27/02/2022 06:26,RAC
MISS MEGAN,XPZPY,977200000000000.0,17/07/2021,B,22/04/2021,DIE,27/02/2022 06:26,RAC
DANSKE STAR,VXRDT,977200000000000.0,06/09/2021,B,04/09/2020,DIE,27/02/2022 06:26,RAC
DURROW WILDCAT,XVJNI,977200000000000.0,10/11/2021,D,10/07/2021,DIE,27/02/2022 06:26,RAC
FERRYFORT NATIVE,XLVJJ,977200000000000.0,06/09/2021,D,03/06/2021,DIE,27/02/2022 06:26,RAC
,XLSRE,977200000000000.0,11/10/2021,B,10/07/2021,RET,27/02/2022 06:26,RAC
,XLREA,977200000000000.0,11/10/2021,B,10/07/2021,RET,27/02/2022 06:26,RAC
AMBERS DIAMOND,UNNID,972274000000000.0,11/10/2021,B,20/03/2019,EUT,27/02/2022 06:26,EUT
AMAZE ME MORE,UXEXJ,972274000000000.0,10/10/2019,D,21/06/2019,DIE,27/02/2022 06:26,RAC
DANCE CANDY,VXKZT,977200000000000.0,29/09/2021,B,18/05/2020,DIE,27/02/2022 06:26,RAC
DIEGO LOLA,VXKXA,972274000000000.0,05/07/2021,B,12/02/2020,RET,27/02/2022 06:26,RAC
SPEEDY MISS,XLINT,977200000000000.0,16/07/2021,B,21/03/2021,DIE,27/02/2022 06:26,RAC
OPTIC KARMA,VVHTR,977200000000000.0,04/08/2021,D,01/08/2020,DIE,27/02/2022 06:26,RAC
KNOCKACORRINJACK,XYKXQ,977200000000000.0,23/09/2021,D,21/06/2021,DIE,27/02/2022 06:26,RAC
CONFIDENT JET,TYIKV,972274000000000.0,22/03/2019,D,02/12/2018,EUT,27/02/2022 06:26,RAC
SAVANA ACHILLES,UPZBM,972274000000000.0,24/01/2020,D,24/09/2019,DIE,27/02/2022 06:26,RAC
BRONAGHS BEAUTY,XVEKN,977200000000000.0,06/09/2021,B,19/05/2021,DIE,27/02/2022 06:26,RAC
STRIDEAWAY MEGAN,UHSBR,972274000000000.0,06/09/2019,B,26/05/2019,RET,27/02/2022 06:26,RAC
RAVENSWOOD MARK,VKJRK,972274000000000.0,13/10/2021,D,05/12/2020,RET,27/02/2022 06:26,RAC
BEDROCK PEBBLES,XKXXX,977200000000000.0,06/09/2021,B,02/06/2021,DIE,27/02/2022 06:26,RAC
BALLYMAC LOKI,XYKLQ,977200000000000.0,23/09/2021,D,22/06/2021,DIE,27/02/2022 06:26,RAC
CANAVOUR JIM,UHJSH,972274000000000.0,06/09/2019,D,15/06/2019,RET,27/02/2022 06:26,RAC
REALITY STORM,VBYJR,977200000000000.0,23/06/2020,B,24/01/2020,RET,27/02/2022 06:26,RAC
SOUTHWIND MAGIC,XLTUJ,977200000000000.0,06/09/2021,D,17/06/2021,DIE,27/02/2022 06:26,RAC
WORTHIAN GIRL,UTBJD,972274000000000.0,22/01/2020,B,06/10/2019,DIE,27/02/2022 06:26,RAC
GLOSHA ED,XXEKQ,977200000000000.0,28/09/2021,D,01/07/2021,DIE,27/02/2022 06:26,RAC
ONE COOL LEGEND,XTKEZ,977200000000000.0,17/06/2021,D,17/03/2021,DIE,27/02/2022 06:26,RAC
MURLENS CELICA,VBHIS,977200000000000.0,03/02/2021,B,17/09/2020,DIE,27/02/2022 06:26,RAC
HEATHLAWN SILVER,UVZQT,972274000000000.0,07/04/2021,D,22/10/2019,DIE,27/02/2022 06:26,RAC
RAVENSWOOD MITCH,UKSXX,972274000000000.0,16/01/2020,D,13/02/2019,RET,27/02/2022 06:26,RAC
BALLYDANIEL CAT,XKHHH,977200000000000.0,06/09/2021,D,02/06/2021,DIE,27/02/2022 06:26,RAC
,XRUKS,977200000000000.0,01/09/2021,D,01/09/2021,EUT,27/02/2022 06:26,RAC
DROOPYS GIFTED,UBDRZ,972274000000000.0,18/06/2021,B,02/11/2019,RET,27/02/2022 06:26,RAC
ANNUAL MAL,XXJAY,977200000000000.0,05/11/2021,D,08/07/2021,DIE,27/02/2022 06:26,RAC
MONEYHILL CREAN,UUSKS,972274000000000.0,10/10/2018,D,10/04/2019,DIE,27/02/2022 06:26,RAC
SILVERSPRING RIA,XBVKD,977200000000000.0,05/10/2021,B,12/03/2021,DIE,27/02/2022 06:26,RAC
,XBKLM,977200000000000.0,14/12/2021,B,24/07/2021,RET,27/02/2022 06:26,RAC
WHITEYS BOXER,TPZPI,972274000000000.0,14/08/2018,D,04/05/2018,RET,27/02/2022 06:26,RAC
VILLA SKYE,TDHYZ,972274000000000.0,02/01/2019,B,01/09/2018,DIE,27/02/2022 06:26,RAC
PENNYLANE BANDIT,XYNVA,977200000000000.0,26/02/2021,D,12/09/2020,EUT,27/02/2022 06:26,RAC
REALITY PRINCE,VBKVI,977200000000000.0,17/05/2021,D,24/01/2020,RET,27/02/2022 06:26,RAC
ELLIES LADY,VPXBE,977200000000000.0,13/07/2021,B,12/06/2020,DIE,27/02/2022 06:26,RAC
LEAHS ELLA,VDPDS,977200000000000.0,29/06/2021,B,21/06/2020,EUT,27/02/2022 06:26,EUT
BALLYMURPHY MARK,XPMXK,977200000000000.0,30/08/2021,D,26/05/2021,DIE,27/02/2022 06:26,RAC
THE BLUE LAGOON,UDYNI,977200000000000.0,24/07/2019,D,10/09/2019,DIE,27/02/2022 06:26,RAC
COOLEMORE NORTH,XYPIX,977200000000000.0,15/06/2021,D,15/03/2021,DIE,27/02/2022 06:26,RAC
USK ISLAMAE,UTNJQ,972274000000000.0,06/02/2020,B,26/10/2019,RET,27/02/2022 06:26,RAC
ZARI ALICE,VHYHH,977200000000000.0,28/01/2021,B,17/10/2020,DIE,27/02/2022 06:26,RAC
GRANREE EVE,UTXEB,972274000000000.0,30/08/2019,B,19/03/2019,DIE,27/02/2022 06:26,RAC
PETERS GIFT,VKNEL,977200000000000.0,05/08/2021,B,28/06/2020,DIE,27/02/2022 06:26,RAC
AGHADOWN BENNY,XLUBE,977200000000000.0,03/12/2021,D,25/08/2021,DIE,27/02/2022 06:26,RAC
COOLEMORE BUZZ,UHLVK,972274000000000.0,25/02/2019,D,16/05/2019,RET,27/02/2022 06:26,RAC
FIRESTORM BINDI,VVJZU,977200000000000.0,19/05/2021,B,10/09/2020,RET,27/02/2022 06:26,RAC
CASHEL AVA,XPXNU,977200000000000.0,30/08/2021,B,17/05/2021,DIE,27/02/2022 06:26,RAC
MOSSYS BEAUTY,XBXED,977200000000000.0,05/10/2021,D,03/04/2021,DIE,27/02/2022 06:26,RAC
LEMON CELESTE,VXZSJ,977200000000000.0,07/12/2021,B,22/08/2020,RET,27/02/2022 06:26,RAC
SAFFRON MICK,VTALZ,977200000000000.0,25/05/2020,D,02/04/2020,DIE,27/02/2022 06:26,RAC
BALLYBOY SADIE,ULMZM,972274000000000.0,11/03/2020,B,08/11/2019,DIE,27/02/2022 06:26,RAC
COOLAVANNY BERRY,XBIKM,977200000000000.0,05/10/2021,D,22/04/2021,DIE,27/02/2022 06:26,RAC
LANODY GAZELLE,UYBPJ,972274000000000.0,19/08/2019,B,11/05/2019,DIE,27/02/2022 06:26,RAC
DROOPYS JOLENE,UBNQN,972274000000000.0,07/08/2019,B,07/08/2019,RET,27/02/2022 06:26,RAC
ERINS SPIRIT,VHZPR,972274000000000.0,14/05/2020,D,01/11/2019,RET,27/02/2022 06:26,RAC
DROOPYS JOYCE,TBRRY,972274000000000.0,02/07/2020,B,,RET,27/02/2022 06:26,RAC
COOLEMORE SOUTH,XYQYA,977200000000000.0,15/06/2021,D,15/03/2021,DIE,27/02/2022 06:26,RAC
BOBS STAR,UHNRR,972274000000000.0,24/05/2019,D,15/02/2019,DIE,27/02/2022 06:26,RAC
HEADING FORWARD,XPEJB,977200000000000.0,30/08/2021,D,01/05/2021,DIE,27/02/2022 06:26,RAC
KILLEACLE CLEO,XYMIQ,977200000000000.0,05/01/2022,D,16/08/2021,RET,27/02/2022 06:26,RAC
LOLAS CHARM,ULXYD,972274000000000.0,19/07/2019,B,30/03/2019,RET,27/02/2022 06:26,RAC
AYLE STAR,XXSBK,977200000000000.0,28/09/2021,D,17/06/2021,DIE,27/02/2022 06:26,RAC
BEATTIES DIVA,VXNQX,977200000000000.0,14/04/2020,B,14/04/2020,DIE,27/02/2022 06:26,RAC
WHIZZ BANG PADDY,VPXAE,977200000000000.0,13/07/2021,D,12/06/2020,DIE,27/02/2022 06:26,RAC
GROOVY ELLA,VHJDS,977200000000000.0,28/01/2021,B,17/10/2020,DIE,27/02/2022 06:26,RAC
SOUTHWOOD MAGIC,VPZQJ,977200000000000.0,13/07/2021,D,12/06/2020,DIE,27/02/2022 06:26,RAC
MILLROAD DASH,UXXQD,972274000000000.0,03/04/2019,B,03/04/2019,RET,27/02/2022 06:26,RAC
MOUNT FREE,XLVRA,977200000000000.0,21/12/2021,B,01/09/2021,RET,27/02/2022 06:26,RAC
BARNA LUCKY,UXTDV,972274000000000.0,22/07/2019,B,27/02/2019,EUT,27/02/2022 06:26,EUT
